TransactionID,SecurityID,SecurityType,Quantity,Price,Currency,TradeDate,SettlementDate,Counterparty,Trader,Desk,ProductType,Status
TXN-047,US67066G1040,BOND,3600,98.55,USD,2024-08-24,2024-08-28,RBC,Robert Smith,Fixed Income,Government Bond,CONFIRMED
TXN-048,US0378331005,EQUITY,1250,150.70,USD,2024-08-24,2024-08-28,HSBC,Elizabeth Taylor,Equity Desk,Stock,PENDING
TXN-049,US88160R1014,EQUITY,500,45.92,USD,2024-08-25,2024-08-29,BNP Paribas,Jean Dupont,Equity Desk,Stock,CONFIRMED
TXN-050,US67066G1040,BOND,1900,98.70,USD,2024-08-25,2024-08-29,Societe Generale,Claude Martin,Fixed Income,Government Bond,CONFIRMED
TXN-051,US0378331005,EQUITY,1400,151.25,USD,2024-08-26,2024-08-30,ING,Henk Bakker,Equity Desk,Stock,CONFIRMED
TXN-052,US88160R1014,EQUITY,850,46.05,USD,2024-08-26,2024-08-30,Commerzbank,Dieter Mueller,Equity Desk,Stock,PENDING
TXN-053,US67066G1040,BOND,2900,98.45,USD,2024-08-27,2024-09-02,UniCredit,Antonio Bianchi,Fixed Income,Government Bond,CONFIRMED
TXN-054,US0378331005,EQUITY,1150,150.80,USD,2024-08-27,2024-09-02,Santander,Maria Rodriguez,Equity Desk,Stock,CONFIRMED
TXN-055,US88160R1014,EQUITY,600,45.95,USD,2024-08-28,2024-09-03,BBVA,Carlos Mendez,Equity Desk,Stock,CONFIRMED
TXN-056,US67066G1040,BOND,3300,98.60,USD,2024-08-28,2024-09-03,Intesa Sanpaolo,Marco Conti,Fixed Income,Government Bond,PENDING
TXN-057,US0378331005,EQUITY,900,151.15,USD,2024-08-29,2024-09-04,ABN Amro,Willem van der Meer,Equity Desk,Stock,CONFIRMED
TXN-058,US88160R1014,EQUITY,750,46.20,USD,2024-08-29,2024-09-04,Rabobank,Jan Smit,Equity Desk,Stock,CONFIRMED
TXN-059,US67066G1040,BOND,2100,98.80,USD,2024-08-30,2024-09-05,Deutsche Bank,Klaus Fischer,Fixed Income,Government Bond,CONFIRMED
TXN-060,US0378331005,EQUITY,1300,150.65,USD,2024-08-30,2024-09-05,Commerzbank,Thomas Wagner,Equity Desk,Stock,PENDING
TXN-061,US88160R1014,EQUITY,400,45.85,USD,2024-08-31,2024-09-06,UBS,Markus Weber,Equity Desk,Stock,CONFIRMED
TXN-062,US67066G1040,BOND,3800,98.50,USD,2024-08-31,2024-09-06,Credit Suisse,Christian Mueller,Fixed Income,Government Bond,CONFIRMED
TXN-063,US0378331005,EQUITY,1050,151.30,USD,2024-09-01,2024-09-08,Barclays,Emma Davis,Equity Desk,Stock,CONFIRMED
TXN-064,US88160R1014,EQUITY,800,46.08,USD,2024-09-01,2024-09-08,Nomura,Kenji Tanaka,Equity Desk,Stock,PENDING
TXN-065,US67066G1040,BOND,2600,98.75,USD,2024-09-02,2024-09-09,RBC,Michael Johnson,Fixed Income,Government Bond,CONFIRMED
TXN-066,US0378331005,EQUITY,1200,150.90,USD,2024-09-02,2024-09-09,HSBC,David Brown,Equity Desk,Stock,CONFIRMED
TXN-067,US88160R1014,EQUITY,550,45.98,USD,2024-09-03,2024-09-10,BNP Paribas,Pierre Dubois,Equity Desk,Stock,CONFIRMED
TXN-068,US67066G1040,BOND,3400,98.40,USD,2024-09-03,2024-09-10,Societe Generale,Claude Dupont,Fixed Income,Government Bond,PENDING
TXN-069,US0378331005,EQUITY,950,151.05,USD,2024-09-04,2024-09-11,ING,Jan van den Berg,Equity Desk,Stock,CONFIRMED
TXN-070,US88160R1014,EQUITY,700,46.15,USD,2024-09-04,2024-09-11,Commerzbank,Stefan Schmidt,Equity Desk,Stock,CONFIRMED
TXN-071,US67066G1040,BOND,2000,98.65,USD,2024-09-05,2024-09-12,UniCredit,Marco Rossi,Fixed Income,Government Bond,CONFIRMED
TXN-072,US0378331005,EQUITY,1100,150.75,USD,2024-09-05,2024-09-12,Santander,Carlos Garcia,Equity Desk,Stock,PENDING
TXN-073,US88160R1014,EQUITY,650,45.90,USD,2024-09-06,2024-09-13,BBVA,Ana Martinez,Equity Desk,Stock,CONFIRMED
TXN-074,US67066G1040,BOND,3100,98.55,USD,2024-09-06,2024-09-13,Intesa Sanpaolo,Giuseppe Bianchi,Fixed Income,Government Bond,CONFIRMED
TXN-075,US0378331005,EQUITY,1400,151.20,USD,2024-09-07,2024-09-14,ABN Amro,Pieter Bakker,Equity Desk,Stock,CONFIRMED
TXN-076,US88160R1014,EQUITY,900,46.02,USD,2024-09-07,2024-09-14,Rabobank,Jan de Vries,Equity Desk,Stock,PENDING
TXN-077,US67066G1040,BOND,2700,98.85,USD,2024-09-08,2024-09-15,Deutsche Bank,Andreas Weber,Fixed Income,Government Bond,CONFIRMED
TXN-078,US0378331005,EQUITY,1000,150.85,USD,2024-09-08,2024-09-15,Commerzbank,Thomas Mueller,Equity Desk,Stock,CONFIRMED
TXN-079,US88160R1014,EQUITY,500,45.88,USD,2024-09-09,2024-09-16,UBS,Markus Fischer,Equity Desk,Stock,CONFIRMED
TXN-080,US67066G1040,BOND,3500,98.45,USD,2024-09-09,2024-09-16,Credit Suisse,Christian Wagner,Fixed Income,Government Bond,PENDING
TXN-081,US0378331005,EQUITY,1250,151.10,USD,2024-09-10,2024-09-17,Barclays,Sarah Wilson,Equity Desk,Stock,CONFIRMED
TXN-082,US88160R1014,EQUITY,750,46.18,USD,2024-09-10,2024-09-17,Nomura,Takeshi Yamamoto,Equity Desk,Stock,CONFIRMED
TXN-083,US67066G1040,BOND,2200,98.70,USD,2024-09-11,2024-09-18,RBC,Robert Davis,Fixed Income,Government Bond,CONFIRMED
TXN-084,US0378331005,EQUITY,1150,150.70,USD,2024-09-11,2024-09-18,HSBC,Elizabeth Brown,Equity Desk,Stock,PENDING
TXN-085,US88160R1014,EQUITY,600,45.95,USD,2024-09-12,2024-09-19,BNP Paribas,Jean Martin,Equity Desk,Stock,CONFIRMED
TXN-086,US67066G1040,BOND,3200,98.60,USD,2024-09-12,2024-09-19,Societe Generale,Claude Martin,Fixed Income,Government Bond,CONFIRMED
TXN-087,US0378331005,EQUITY,1350,151.25,USD,2024-09-13,2024-09-20,ING,Henk Smit,Equity Desk,Stock,CONFIRMED
TXN-088,US88160R1014,EQUITY,800,46.05,USD,2024-09-13,2024-09-20,Commerzbank,Dieter Weber,Equity Desk,Stock,PENDING
TXN-089,US67066G1040,BOND,2400,98.50,USD,2024-09-14,2024-09-21,UniCredit,Marco Conti,Fixed Income,Government Bond,CONFIRMED
TXN-090,US0378331005,EQUITY,1050,150.80,USD,2024-09-14,2024-09-21,Santander,Maria Lopez,Equity Desk,Stock,CONFIRMED
TXN-091,US88160R1014,EQUITY,550,45.92,USD,2024-09-15,2024-09-22,BBVA,Carlos Garcia,Equity Desk,Stock,CONFIRMED
TXN-092,US67066G1040,BOND,3600,98.75,USD,2024-09-15,2024-09-22,Intesa Sanpaolo,Giuseppe Romano,Fixed Income,Government Bond,PENDING
TXN-093,US0378331005,EQUITY,1200,151.15,USD,2024-09-16,2024-09-23,ABN Amro,Willem van der Berg,Equity Desk,Stock,CONFIRMED
TXN-094,US88160R1014,EQUITY,700,46.12,USD,2024-09-16,2024-09-23,Rabobank,Jan Bakker,Equity Desk,Stock,CONFIRMED
TXN-095,US67066G1040,BOND,2800,98.40,USD,2024-09-17,2024-09-24,Deutsche Bank,Klaus Mueller,Fixed Income,Government Bond,CONFIRMED
TXN-096,US0378331005,EQUITY,1100,150.90,USD,2024-09-17,2024-09-24,Commerzbank,Thomas Schmidt,Equity Desk,Stock,PENDING
TXN-097,US88160R1014,EQUITY,650,45.85,USD,2024-09-18,2024-09-25,UBS,Markus Wagner,Equity Desk,Stock,CONFIRMED
TXN-098,US67066G1040,BOND,3000,98.65,USD,2024-09-18,2024-09-25,Credit Suisse,Christian Fischer,Fixed Income,Government Bond,CONFIRMED
TXN-099,US0378331005,EQUITY,1300,151.30,USD,2024-09-19,2024-09-26,Barclays,Emma Johnson,Equity Desk,Stock,CONFIRMED
TXN-100,US88160R1014,EQUITY,850,46.20,USD,2024-09-19,2024-09-26,Nomura,Kenji Tanaka,Equity Desk,Stock,CONFIRMED
