TransactionID,SecurityID,SecurityType,Quantity,Price,Currency,TradeDate,SettlementDate,Counterparty,Trader,Desk,ProductType,Status
TXN-234,US88160R1014,EQUITY,650,46.00,USD,2024-08-17,2024-08-21,Commerzbank,Stefan Wagner,Equity Desk,Stock,CONFIRMED
TXN-235,US67066G1040,BOND,3200,98.50,USD,2024-08-18,2024-08-22,UniCredit,Marco Rossi,Fixed Income,Government Bond,CONFIRMED
TXN-236,US0378331005,EQUITY,1000,150.60,USD,2024-08-18,2024-08-22,Santander,Carlos Lopez,Equity Desk,Stock,PENDING
TXN-237,US88160R1014,EQUITY,900,45.88,USD,2024-08-19,2024-08-23,BBVA,Ana Garcia,Equity Desk,Stock,CONFIRMED
TXN-238,US67066G1040,BOND,1800,98.75,USD,2024-08-19,2024-08-23,Intesa Sanpaolo,Giuseppe Romano,Fixed Income,Government Bond,CONFIRMED
TXN-239,US0378331005,EQUITY,1350,151.05,USD,2024-08-20,2024-08-24,ABN Amro,Pieter van der Berg,Equity Desk,Stock,CONFIRMED
TXN-240,US88160R1014,EQUITY,450,46.12,USD,2024-08-20,2024-08-24,Rabobank,Jan de Vries,Equity Desk,Stock,PENDING
TXN-241,US67066G1040,BOND,4200,98.40,USD,2024-08-21,2024-08-25,Deutsche Bank,Andreas Mueller,Fixed Income,Government Bond,CONFIRMED
TXN-242,US0378331005,EQUITY,800,150.95,USD,2024-08-21,2024-08-25,Commerzbank,Thomas Weber,Equity Desk,Stock,CONFIRMED
TXN-243,US88160R1014,EQUITY,1100,45.78,USD,2024-08-22,2024-08-26,UBS,Markus Schmidt,Equity Desk,Stock,CONFIRMED
TXN-244,US67066G1040,BOND,2400,98.85,USD,2024-08-22,2024-08-26,Credit Suisse,Christian Fischer,Fixed Income,Government Bond,PENDING
TXN-245,US0378331005,EQUITY,950,151.10,USD,2024-08-23,2024-08-27,Barclays,Sarah Johnson,Equity Desk,Stock,CONFIRMED
TXN-246,US88160R1014,EQUITY,700,46.18,USD,2024-08-23,2024-08-27,Nomura,Takeshi Yamamoto,Equity Desk,Stock,CONFIRMED
TXN-247,US67066G1040,BOND,3600,98.55,USD,2024-08-24,2024-08-28,RBC,Robert Smith,Fixed Income,Government Bond,CONFIRMED
TXN-248,US0378331005,EQUITY,1250,150.70,USD,2024-08-24,2024-08-28,HSBC,Elizabeth Taylor,Equity Desk,Stock,PENDING
TXN-249,US88160R1014,EQUITY,500,45.92,USD,2024-08-25,2024-08-29,BNP Paribas,Jean Dupont,Equity Desk,Stock,CONFIRMED
TXN-250,US67066G1040,BOND,1900,98.70,USD,2024-08-25,2024-08-29,Societe Generale,Claude Martin,Fixed Income,Government Bond,CONFIRMED
TXN-251,US0378331005,EQUITY,1400,151.25,USD,2024-08-26,2024-08-30,ING,Henk Bakker,Equity Desk,Stock,CONFIRMED
TXN-252,US88160R1014,EQUITY,850,46.05,USD,2024-08-26,2024-08-30,Commerzbank,Dieter Mueller,Equity Desk,Stock,PENDING
TXN-253,US67066G1040,BOND,2900,98.45,USD,2024-08-27,2024-09-02,UniCredit,Antonio Bianchi,Fixed Income,Government Bond,CONFIRMED
TXN-254,US0378331005,EQUITY,1150,150.80,USD,2024-08-27,2024-09-02,Santander,Maria Rodriguez,Equity Desk,Stock,CONFIRMED
TXN-255,US88160R1014,EQUITY,600,45.95,USD,2024-08-28,2024-09-03,BBVA,Carlos Mendez,Equity Desk,Stock,CONFIRMED
TXN-256,US67066G1040,BOND,3300,98.60,USD,2024-08-28,2024-09-03,Intesa Sanpaolo,Marco Conti,Fixed Income,Government Bond,PENDING
TXN-257,US0378331005,EQUITY,900,151.15,USD,2024-08-29,2024-09-04,ABN Amro,Willem van der Meer,Equity Desk,Stock,CONFIRMED
TXN-258,US88160R1014,EQUITY,750,46.20,USD,2024-08-29,2024-09-04,Rabobank,Jan Smit,Equity Desk,Stock,CONFIRMED
TXN-259,US67066G1040,BOND,2100,98.80,USD,2024-08-30,2024-09-05,Deutsche Bank,Klaus Fischer,Fixed Income,Government Bond,CONFIRMED
TXN-260,US0378331005,EQUITY,1300,150.65,USD,2024-08-30,2024-09-05,Commerzbank,Thomas Wagner,Equity Desk,Stock,PENDING
TXN-261,US88160R1014,EQUITY,400,45.85,USD,2024-08-31,2024-09-06,UBS,Markus Weber,Equity Desk,Stock,CONFIRMED
TXN-262,US67066G1040,BOND,3800,98.50,USD,2024-08-31,2024-09-06,Credit Suisse,Christian Mueller,Fixed Income,Government Bond,CONFIRMED
TXN-263,US0378331005,EQUITY,1050,151.30,USD,2024-09-01,2024-09-08,Barclays,Emma Davis,Equity Desk,Stock,CONFIRMED
TXN-264,US88160R1014,EQUITY,800,46.08,USD,2024-09-01,2024-09-08,Nomura,Kenji Tanaka,Equity Desk,Stock,PENDING
TXN-265,US67066G1040,BOND,2600,98.75,USD,2024-09-02,2024-09-09,RBC,Michael Johnson,Fixed Income,Government Bond,CONFIRMED
TXN-266,US0378331005,EQUITY,1200,150.90,USD,2024-09-02,2024-09-09,HSBC,David Brown,Equity Desk,Stock,CONFIRMED
TXN-267,US88160R1014,EQUITY,550,45.98,USD,2024-09-03,2024-09-10,BNP Paribas,Pierre Dubois,Equity Desk,Stock,CONFIRMED
TXN-268,US67066G1040,BOND,3400,98.40,USD,2024-09-03,2024-09-10,Societe Generale,Claude Dupont,Fixed Income,Government Bond,PENDING
TXN-269,US0378331005,EQUITY,950,151.05,USD,2024-09-04,2024-09-11,ING,Jan van den Berg,Equity Desk,Stock,CONFIRMED
TXN-270,US88160R1014,EQUITY,700,46.15,USD,2024-09-04,2024-09-11,Commerzbank,Stefan Schmidt,Equity Desk,Stock,CONFIRMED
TXN-271,US67066G1040,BOND,2000,98.65,USD,2024-09-05,2024-09-12,UniCredit,Marco Rossi,Fixed Income,Government Bond,CONFIRMED
TXN-272,US0378331005,EQUITY,1100,150.75,USD,2024-09-05,2024-09-12,Santander,Carlos Garcia,Equity Desk,Stock,PENDING
TXN-273,US88160R1014,EQUITY,650,45.90,USD,2024-09-06,2024-09-13,BBVA,Ana Martinez,Equity Desk,Stock,CONFIRMED
TXN-274,US67066G1040,BOND,3100,98.55,USD,2024-09-06,2024-09-13,Intesa Sanpaolo,Giuseppe Bianchi,Fixed Income,Government Bond,CONFIRMED
TXN-275,US0378331005,EQUITY,1400,151.20,USD,2024-09-07,2024-09-14,ABN Amro,Pieter Bakker,Equity Desk,Stock,CONFIRMED
TXN-276,US88160R1014,EQUITY,900,46.02,USD,2024-09-07,2024-09-14,Rabobank,Jan de Vries,Equity Desk,Stock,PENDING
TXN-277,US67066G1040,BOND,2700,98.85,USD,2024-09-08,2024-09-15,Deutsche Bank,Andreas Weber,Fixed Income,Government Bond,CONFIRMED
TXN-278,US0378331005,EQUITY,1000,150.85,USD,2024-09-08,2024-09-15,Commerzbank,Thomas Mueller,Equity Desk,Stock,CONFIRMED
TXN-279,US88160R1014,EQUITY,500,45.88,USD,2024-09-09,2024-09-16,UBS,Markus Fischer,Equity Desk,Stock,CONFIRMED
TXN-280,US67066G1040,BOND,3500,98.45,USD,2024-09-09,2024-09-16,Credit Suisse,Christian Wagner,Fixed Income,Government Bond,PENDING
TXN-281,US0378331005,EQUITY,1250,151.10,USD,2024-09-10,2024-09-17,Barclays,Sarah Wilson,Equity Desk,Stock,CONFIRMED
TXN-282,US88160R1014,EQUITY,750,46.18,USD,2024-09-10,2024-09-17,Nomura,Takeshi Yamamoto,Equity Desk,Stock,CONFIRMED
TXN-283,US67066G1040,BOND,2200,98.70,USD,2024-09-11,2024-09-18,RBC,Robert Davis,Fixed Income,Government Bond,CONFIRMED
TXN-284,US0378331005,EQUITY,1150,150.70,USD,2024-09-11,2024-09-18,HSBC,Elizabeth Brown,Equity Desk,Stock,PENDING
TXN-285,US88160R1014,EQUITY,600,45.95,USD,2024-09-12,2024-09-19,BNP Paribas,Jean Martin,Equity Desk,Stock,CONFIRMED
TXN-286,US67066G1040,BOND,3200,98.60,USD,2024-09-12,2024-09-19,Societe Generale,Claude Martin,Fixed Income,Government Bond,CONFIRMED
TXN-287,US0378331005,EQUITY,1350,151.25,USD,2024-09-13,2024-09-20,ING,Henk Smit,Equity Desk,Stock,CONFIRMED
TXN-288,US88160R1014,EQUITY,800,46.05,USD,2024-09-13,2024-09-20,Commerzbank,Dieter Weber,Equity Desk,Stock,PENDING
TXN-289,US67066G1040,BOND,2400,98.50,USD,2024-09-14,2024-09-21,UniCredit,Marco Conti,Fixed Income,Government Bond,CONFIRMED
TXN-290,US0378331005,EQUITY,1050,150.80,USD,2024-09-14,2024-09-21,Santander,Maria Lopez,Equity Desk,Stock,CONFIRMED
TXN-291,US88160R1014,EQUITY,550,45.92,USD,2024-09-15,2024-09-22,BBVA,Carlos Garcia,Equity Desk,Stock,CONFIRMED
TXN-292,US67066G1040,BOND,3600,98.75,USD,2024-09-15,2024-09-22,Intesa Sanpaolo,Giuseppe Romano,Fixed Income,Government Bond,PENDING
TXN-293,US0378331005,EQUITY,1200,151.15,USD,2024-09-16,2024-09-23,ABN Amro,Willem van der Berg,Equity Desk,Stock,CONFIRMED
TXN-294,US88160R1014,EQUITY,700,46.12,USD,2024-09-16,2024-09-23,Rabobank,Jan Bakker,Equity Desk,Stock,CONFIRMED
TXN-295,US67066G1040,BOND,2800,98.40,USD,2024-09-17,2024-09-24,Deutsche Bank,Klaus Mueller,Fixed Income,Government Bond,CONFIRMED
TXN-296,US0378331005,EQUITY,1100,150.90,USD,2024-09-17,2024-09-24,Commerzbank,Thomas Schmidt,Equity Desk,Stock,PENDING
TXN-297,US88160R1014,EQUITY,650,45.85,USD,2024-09-18,2024-09-25,UBS,Markus Wagner,Equity Desk,Stock,CONFIRMED
TXN-298,US67066G1040,BOND,3000,98.65,USD,2024-09-18,2024-09-25,Credit Suisse,Christian Fischer,Fixed Income,Government Bond,CONFIRMED
TXN-299,US0378331005,EQUITY,1300,151.30,USD,2024-09-19,2024-09-26,Barclays,Emma Johnson,Equity Desk,Stock,CONFIRMED
TXN-300,US88160R1014,EQUITY,850,46.20,USD,2024-09-19,2024-09-26,Nomura,Kenji Tanaka,Equity Desk,Stock,CONFIRMED
