external_id,amount,currency,security_id,security_name,trade_date,settlement_date,market_price,fx_rate,data_source,transaction_type,quantity,isin,cusip,sedol,value_date,fx_currency,market_value,source_file,source_line,raw_data,processed_data,confidence_score,status
TX011_B,75000.00,USD,US02079K3059,GOOGL,2024-01-15,2024-01-17,140.75,1.0000,reuters,trade,532.86,US02079K3059,02079K305,B020QV2,2024-01-15,USD,75000.00,trades_source_b.csv,11,"{""venue"":""NASDAQ"",""execution_time"":""11:00:00""}","{""normalized"":true}",0.91,matched
TX012_B,25000.00,USD,US30303M1027,MSFT,2024-01-15,2024-01-17,330.00,1.0000,reuters,trade,75.76,US30303M1027,30303M102,2588173,2024-01-15,USD,25000.00,trades_source_b.csv,12,"{""venue"":""NASDAQ"",""execution_time"":""13:45:00""}","{""normalized"":true}",0.88,matched
TX013_B,100000.00,USD,US0378331005,AAPL,2024-01-15,2024-01-17,150.25,1.0000,reuters,trade,666.67,US0378331005,037833100,2046251,2024-01-15,USD,100000.00,trades_source_b.csv,13,"{""venue"":""NYSE"",""execution_time"":""14:30:00""}","{""normalized"":true}",0.92,matched
TX014_B,50000.00,USD,US88160R1014,TESLA,2024-01-15,2024-01-17,250.50,1.0000,reuters,trade,199.60,US88160R1014,88160R101,BL0T3S0,2024-01-15,USD,50000.00,trades_source_b.csv,14,"{""venue"":""NASDAQ"",""execution_time"":""15:15:00""}","{""normalized"":true}",0.89,matched
TX015_B,75000.00,USD,US02079K3059,GOOGL,2024-01-15,2024-01-17,140.75,1.0000,reuters,trade,532.86,US02079K3059,02079K305,B020QV2,2024-01-15,USD,75000.00,trades_source_b.csv,15,"{""venue"":""NASDAQ"",""execution_time"":""16:00:00""}","{""normalized"":true}",0.93,matched
TX016_B,25000.00,USD,US30303M1027,MSFT,2024-01-15,2024-01-17,330.00,1.0000,reuters,trade,75.76,US30303M1027,30303M102,2588173,2024-01-15,USD,25000.00,trades_source_b.csv,16,"{""venue"":""NASDAQ"",""execution_time"":""16:45:00""}","{""normalized"":true}",0.90,matched
TX017_B,100000.00,USD,US0378331005,AAPL,2024-01-15,2024-01-17,150.25,1.0000,reuters,trade,666.67,US0378331005,037833100,2046251,2024-01-15,USD,100000.00,trades_source_b.csv,17,"{""venue"":""NYSE"",""execution_time"":""09:30:00""}","{""normalized"":true}",0.87,matched
TX018_B,50000.00,USD,US88160R1014,TESLA,2024-01-15,2024-01-17,250.50,1.0000,reuters,trade,199.60,US88160R1014,88160R101,BL0T3S0,2024-01-15,USD,50000.00,trades_source_b.csv,18,"{""venue"":""NASDAQ"",""execution_time"":""10:15:00""}","{""normalized"":true}",0.94,matched
TX019_B,75000.00,USD,US02079K3059,GOOGL,2024-01-15,2024-01-17,140.75,1.0000,reuters,trade,532.86,US02079K3059,02079K305,B020QV2,2024-01-15,USD,75000.00,trades_source_b.csv,19,"{""venue"":""NASDAQ"",""execution_time"":""11:00:00""}","{""normalized"":true}",0.91,matched
TX020_B,25000.00,USD,US30303M1027,MSFT,2024-01-15,2024-01-17,330.00,1.0000,reuters,trade,75.76,US30303M1027,30303M102,2588173,2024-01-15,USD,25000.00,trades_source_b.csv,20,"{""venue"":""NASDAQ"",""execution_time"":""13:45:00""}","{""normalized"":true}",0.88,matched
TX021_B,100000.00,USD,US0378331005,AAPL,2024-01-15,2024-01-17,150.25,1.0000,reuters,trade,666.67,US0378331005,037833100,2046251,2024-01-15,USD,100000.00,trades_source_b.csv,21,"{""venue"":""NYSE"",""execution_time"":""14:30:00""}","{""normalized"":true}",0.92,matched
TX022_B,50000.00,USD,US88160R1014,TESLA,2024-01-15,2024-01-17,250.50,1.0000,reuters,trade,199.60,US88160R1014,88160R101,BL0T3S0,2024-01-15,USD,50000.00,trades_source_b.csv,22,"{""venue"":""NASDAQ"",""execution_time"":""15:15:00""}","{""normalized"":true}",0.89,matched
TX023_B,75000.00,USD,US02079K3059,GOOGL,2024-01-15,2024-01-17,140.75,1.0000,reuters,trade,532.86,US02079K3059,02079K305,B020QV2,2024-01-15,USD,75000.00,trades_source_b.csv,23,"{""venue"":""NASDAQ"",""execution_time"":""16:00:00""}","{""normalized"":true}",0.93,matched
TX024_B,25000.00,USD,US30303M1027,MSFT,2024-01-15,2024-01-17,330.00,1.0000,reuters,trade,75.76,US30303M1027,30303M102,2588173,2024-01-15,USD,25000.00,trades_source_b.csv,24,"{""venue"":""NASDAQ"",""execution_time"":""16:45:00""}","{""normalized"":true}",0.90,matched
TX025_B,100000.00,USD,US0378331005,AAPL,2024-01-15,2024-01-17,150.25,1.0000,reuters,trade,666.67,US0378331005,037833100,2046251,2024-01-15,USD,100000.00,trades_source_b.csv,25,"{""venue"":""NYSE"",""execution_time"":""09:30:00""}","{""normalized"":true}",0.87,matched
TX026_B,50000.00,USD,US88160R1014,TESLA,2024-01-15,2024-01-17,250.50,1.0000,reuters,trade,199.60,US88160R1014,88160R101,BL0T3S0,2024-01-15,USD,50000.00,trades_source_b.csv,26,"{""venue"":""NASDAQ"",""execution_time"":""10:15:00""}","{""normalized"":true}",0.94,matched
TX027_B,75000.00,USD,US02079K3059,GOOGL,2024-01-15,2024-01-17,140.75,1.0000,reuters,trade,532.86,US02079K3059,02079K305,B020QV2,2024-01-15,USD,75000.00,trades_source_b.csv,27,"{""venue"":""NASDAQ"",""execution_time"":""11:00:00""}","{""normalized"":true}",0.91,matched
TX028_B,25000.00,USD,US30303M1027,MSFT,2024-01-15,2024-01-17,330.00,1.0000,reuters,trade,75.76,US30303M1027,30303M102,2588173,2024-01-15,USD,25000.00,trades_source_b.csv,28,"{""venue"":""NASDAQ"",""execution_time"":""13:45:00""}","{""normalized"":true}",0.88,matched
TX029_B,100000.00,USD,US0378331005,AAPL,2024-01-15,2024-01-17,150.25,1.0000,reuters,trade,666.67,US0378331005,037833100,2046251,2024-01-15,USD,100000.00,trades_source_b.csv,29,"{""venue"":""NYSE"",""execution_time"":""14:30:00""}","{""normalized"":true}",0.92,matched
TX030_B,50000.00,USD,US88160R1014,TESLA,2024-01-15,2024-01-17,250.50,1.0000,reuters,trade,199.60,US88160R1014,88160R101,BL0T3S0,2024-01-15,USD,50000.00,trades_source_b.csv,30,"{""venue"":""NASDAQ"",""execution_time"":""15:15:00""}","{""normalized"":true}",0.89,matched
TX031_B,75000.00,USD,US02079K3059,GOOGL,2024-01-15,2024-01-17,140.75,1.0000,reuters,trade,532.86,US02079K3059,02079K305,B020QV2,2024-01-15,USD,75000.00,trades_source_b.csv,31,"{""venue"":""NASDAQ"",""execution_time"":""16:00:00""}","{""normalized"":true}",0.93,matched
TX032_B,25000.00,USD,US30303M1027,MSFT,2024-01-15,2024-01-17,330.00,1.0000,reuters,trade,75.76,US30303M1027,30303M102,2588173,2024-01-15,USD,25000.00,trades_source_b.csv,32,"{""venue"":""NASDAQ"",""execution_time"":""16:45:00""}","{""normalized"":true}",0.90,matched
TX033_B,100000.00,USD,US0378331005,AAPL,2024-01-15,2024-01-17,150.25,1.0000,reuters,trade,666.67,US0378331005,037833100,2046251,2024-01-15,USD,100000.00,trades_source_b.csv,33,"{""venue"":""NYSE"",""execution_time"":""09:30:00""}","{""normalized"":true}",0.87,matched
TX034_B,50000.00,USD,US88160R1014,TESLA,2024-01-15,2024-01-17,250.50,1.0000,reuters,trade,199.60,US88160R1014,88160R101,BL0T3S0,2024-01-15,USD,50000.00,trades_source_b.csv,34,"{""venue"":""NASDAQ"",""execution_time"":""10:15:00""}","{""normalized"":true}",0.94,matched
TX035_B,75000.00,USD,US02079K3059,GOOGL,2024-01-15,2024-01-17,140.75,1.0000,reuters,trade,532.86,US02079K3059,02079K305,B020QV2,2024-01-15,USD,75000.00,trades_source_b.csv,35,"{""venue"":""NASDAQ"",""execution_time"":""11:00:00""}","{""normalized"":true}",0.91,matched
TX036_B,25000.00,USD,US30303M1027,MSFT,2024-01-15,2024-01-17,330.00,1.0000,reuters,trade,75.76,US30303M1027,30303M102,2588173,2024-01-15,USD,25000.00,trades_source_b.csv,36,"{""venue"":""NASDAQ"",""execution_time"":""13:45:00""}","{""normalized"":true}",0.88,matched
TX037_B,100000.00,USD,US0378331005,AAPL,2024-01-15,2024-01-17,150.25,1.0000,reuters,trade,666.67,US0378331005,037833100,2046251,2024-01-15,USD,100000.00,trades_source_b.csv,37,"{""venue"":""NYSE"",""execution_time"":""14:30:00""}","{""normalized"":true}",0.92,matched
TX038_B,50000.00,USD,US88160R1014,TESLA,2024-01-15,2024-01-17,250.50,1.0000,reuters,trade,199.60,US88160R1014,88160R101,BL0T3S0,2024-01-15,USD,50000.00,trades_source_b.csv,38,"{""venue"":""NASDAQ"",""execution_time"":""15:15:00""}","{""normalized"":true}",0.89,matched
TX039_B,75000.00,USD,US02079K3059,GOOGL,2024-01-15,2024-01-17,140.75,1.0000,reuters,trade,532.86,US02079K3059,02079K305,B020QV2,2024-01-15,USD,75000.00,trades_source_b.csv,39,"{""venue"":""NASDAQ"",""execution_time"":""16:00:00""}","{""normalized"":true}",0.93,matched
TX040_B,25000.00,USD,US30303M1027,MSFT,2024-01-15,2024-01-17,330.00,1.0000,reuters,trade,75.76,US30303M1027,30303M102,2588173,2024-01-15,USD,25000.00,trades_source_b.csv,40,"{""venue"":""NASDAQ"",""execution_time"":""16:45:00""}","{""normalized"":true}",0.90,matched
TX041_B,100000.00,USD,US0378331005,AAPL,2024-01-15,2024-01-17,150.25,1.0000,reuters,trade,666.67,US0378331005,037833100,2046251,2024-01-15,USD,100000.00,trades_source_b.csv,41,"{""venue"":""NYSE"",""execution_time"":""09:30:00""}","{""normalized"":true}",0.87,matched
TX042_B,50000.00,USD,US88160R1014,TESLA,2024-01-15,2024-01-17,250.50,1.0000,reuters,trade,199.60,US88160R1014,88160R101,BL0T3S0,2024-01-15,USD,50000.00,trades_source_b.csv,42,"{""venue"":""NASDAQ"",""execution_time"":""10:15:00""}","{""normalized"":true}",0.94,matched
TX043_B,75000.00,USD,US02079K3059,GOOGL,2024-01-15,2024-01-17,140.75,1.0000,reuters,trade,532.86,US02079K3059,02079K305,B020QV2,2024-01-15,USD,75000.00,trades_source_b.csv,43,"{""venue"":""NASDAQ"",""execution_time"":""11:00:00""}","{""normalized"":true}",0.91,matched
TX044_B,25000.00,USD,US30303M1027,MSFT,2024-01-15,2024-01-17,330.00,1.0000,reuters,trade,75.76,US30303M1027,30303M102,2588173,2024-01-15,USD,25000.00,trades_source_b.csv,44,"{""venue"":""NASDAQ"",""execution_time"":""13:45:00""}","{""normalized"":true}",0.88,matched
TX045_B,100000.00,USD,US0378331005,AAPL,2024-01-15,2024-01-17,150.25,1.0000,reuters,trade,666.67,US0378331005,037833100,2046251,2024-01-15,USD,100000.00,trades_source_b.csv,45,"{""venue"":""NYSE"",""execution_time"":""14:30:00""}","{""normalized"":true}",0.92,matched
TX046_B,50000.00,USD,US88160R1014,TESLA,2024-01-15,2024-01-17,250.50,1.0000,reuters,trade,199.60,US88160R1014,88160R101,BL0T3S0,2024-01-15,USD,50000.00,trades_source_b.csv,46,"{""venue"":""NASDAQ"",""execution_time"":""15:15:00""}","{""normalized"":true}",0.89,matched
TX047_B,75000.00,USD,US02079K3059,GOOGL,2024-01-15,2024-01-17,140.75,1.0000,reuters,trade,532.86,US02079K3059,02079K305,B020QV2,2024-01-15,USD,75000.00,trades_source_b.csv,47,"{""venue"":""NASDAQ"",""execution_time"":""16:00:00""}","{""normalized"":true}",0.93,matched
TX048_B,25000.00,USD,US30303M1027,MSFT,2024-01-15,2024-01-17,330.00,1.0000,reuters,trade,75.76,US30303M1027,30303M102,2588173,2024-01-15,USD,25000.00,trades_source_b.csv,48,"{""venue"":""NASDAQ"",""execution_time"":""16:45:00""}","{""normalized"":true}",0.90,matched
TX049_B,100000.00,USD,US0378331005,AAPL,2024-01-15,2024-01-17,150.25,1.0000,reuters,trade,666.67,US0378331005,037833100,2046251,2024-01-15,USD,100000.00,trades_source_b.csv,49,"{""venue"":""NYSE"",""execution_time"":""09:30:00""}","{""normalized"":true}",0.87,matched
TX050_B,50000.00,USD,US88160R1014,TESLA,2024-01-15,2024-01-17,250.50,1.0000,reuters,trade,199.60,US88160R1014,88160R101,BL0T3S0,2024-01-15,USD,50000.00,trades_source_b.csv,50,"{""venue"":""NASDAQ"",""execution_time"":""10:15:00""}","{""normalized"":true}",0.94,matched
