TransactionID,SecurityID,SecurityType,Quantity,Price,Currency,TradeDate,SettlementDate,Counterparty,Trader,Desk,ProductType,Status
TXN-115,US0378331005,EQUITY,1100,151.05,USD,2024-08-08,2024-08-12,ING,Paul Anderson,Equity Desk,Stock,PENDING
TXN-116,US88160R1014,EQUITY,400,46.15,USD,2024-08-08,2024-08-12,Commerzbank,Sophie Martin,Equity Desk,Stock,CONFIRMED
TXN-117,US67066G1040,BOND,3500,98.45,USD,2024-08-09,2024-08-13,UniCredit,Daniel Clark,Fixed Income,Government Bond,CONFIRMED
TXN-118,US0378331005,EQUITY,1300,150.85,USD,2024-08-09,2024-08-13,Santander,Isabella Rodriguez,Equity Desk,Stock,CONFIRMED
TXN-119,US88160R1014,EQUITY,700,45.95,USD,2024-08-10,2024-08-14,BBVA,Miguel Hernandez,Equity Desk,Stock,PENDING
TXN-120,US67066G1040,BOND,2000,98.70,USD,2024-08-10,2024-08-14,Intesa Sanpaolo,Carolina Silva,Fixed Income,Government Bond,CONFIRMED
TXN-121,US0378331005,EQUITY,950,150.40,USD,2024-08-11,2024-08-15,ABN Amro,Roberto Martinez,Equity Desk,Stock,CONFIRMED
TXN-122,US88160R1014,EQUITY,850,46.10,USD,2024-08-11,2024-08-15,Rabobank,Marina Petrova,Equity Desk,Stock,CONFIRMED
TXN-123,US67066G1040,BOND,4500,98.55,USD,2024-08-12,2024-08-16,Deutsche Bank,Klaus Mueller,Fixed Income,Government Bond,PENDING
TXN-124,US0378331005,EQUITY,1400,151.15,USD,2024-08-12,2024-08-16,Commerzbank,Hans Weber,Equity Desk,Stock,CONFIRMED
TXN-125,US88160R1014,EQUITY,250,45.80,USD,2024-08-13,2024-08-17,UBS,Franz Schmidt,Equity Desk,Stock,CONFIRMED
TXN-126,US67066G1040,BOND,1500,98.90,USD,2024-08-13,2024-08-17,Credit Suisse,Thomas Fischer,Fixed Income,Government Bond,CONFIRMED
TXN-127,US0378331005,EQUITY,1600,150.75,USD,2024-08-14,2024-08-18,Barclays,Emma Thompson,Equity Desk,Stock,PENDING
TXN-128,US88160R1014,EQUITY,550,46.25,USD,2024-08-14,2024-08-18,Nomura,Yuki Tanaka,Equity Desk,Stock,CONFIRMED
TXN-129,US67066G1040,BOND,5000,98.35,USD,2024-08-15,2024-08-19,RBC,Michael Brown,Fixed Income,Government Bond,CONFIRMED
TXN-130,US0378331005,EQUITY,750,150.90,USD,2024-08-15,2024-08-19,HSBC,David Wilson,Equity Desk,Stock,CONFIRMED
TXN-131,US88160R1014,EQUITY,1800,45.70,USD,2024-08-16,2024-08-20,BNP Paribas,Marie Dubois,Equity Desk,Stock,CONFIRMED
TXN-132,US67066G1040,BOND,2800,98.65,USD,2024-08-16,2024-08-20,Societe Generale,Pierre Martin,Fixed Income,Government Bond,PENDING
TXN-133,US0378331005,EQUITY,1200,151.20,USD,2024-08-17,2024-08-21,ING,Jan Jansen,Equity Desk,Stock,CONFIRMED
TXN-134,US88160R1014,EQUITY,650,46.00,USD,2024-08-17,2024-08-21,Commerzbank,Stefan Wagner,Equity Desk,Stock,CONFIRMED
TXN-135,US67066G1040,BOND,3200,98.50,USD,2024-08-18,2024-08-22,UniCredit,Marco Rossi,Fixed Income,Government Bond,CONFIRMED
TXN-136,US0378331005,EQUITY,1000,150.60,USD,2024-08-18,2024-08-22,Santander,Carlos Lopez,Equity Desk,Stock,PENDING
TXN-137,US88160R1014,EQUITY,900,45.88,USD,2024-08-19,2024-08-23,BBVA,Ana Garcia,Equity Desk,Stock,CONFIRMED
TXN-138,US67066G1040,BOND,1800,98.75,USD,2024-08-19,2024-08-23,Intesa Sanpaolo,Giuseppe Romano,Fixed Income,Government Bond,CONFIRMED
TXN-139,US0378331005,EQUITY,1350,151.05,USD,2024-08-20,2024-08-24,ABN Amro,Pieter van der Berg,Equity Desk,Stock,CONFIRMED
TXN-140,US88160R1014,EQUITY,450,46.12,USD,2024-08-20,2024-08-24,Rabobank,Jan de Vries,Equity Desk,Stock,PENDING
TXN-141,US67066G1040,BOND,4200,98.40,USD,2024-08-21,2024-08-25,Deutsche Bank,Andreas Mueller,Fixed Income,Government Bond,CONFIRMED
TXN-142,US0378331005,EQUITY,800,150.95,USD,2024-08-21,2024-08-25,Commerzbank,Thomas Weber,Equity Desk,Stock,CONFIRMED
TXN-143,US88160R1014,EQUITY,1100,45.78,USD,2024-08-22,2024-08-26,UBS,Markus Schmidt,Equity Desk,Stock,CONFIRMED
TXN-144,US67066G1040,BOND,2400,98.85,USD,2024-08-22,2024-08-26,Credit Suisse,Christian Fischer,Fixed Income,Government Bond,PENDING
TXN-145,US0378331005,EQUITY,950,151.10,USD,2024-08-23,2024-08-27,Barclays,Sarah Johnson,Equity Desk,Stock,CONFIRMED
TXN-146,US88160R1014,EQUITY,700,46.18,USD,2024-08-23,2024-08-27,Nomura,Takeshi Yamamoto,Equity Desk,Stock,CONFIRMED
TXN-147,US67066G1040,BOND,3600,98.55,USD,2024-08-24,2024-08-28,RBC,Robert Smith,Fixed Income,Government Bond,CONFIRMED
TXN-148,US0378331005,EQUITY,1250,150.70,USD,2024-08-24,2024-08-28,HSBC,Elizabeth Taylor,Equity Desk,Stock,PENDING
TXN-149,US88160R1014,EQUITY,500,45.92,USD,2024-08-25,2024-08-29,BNP Paribas,Jean Dupont,Equity Desk,Stock,CONFIRMED
TXN-150,US67066G1040,BOND,1900,98.70,USD,2024-08-25,2024-08-29,Societe Generale,Claude Martin,Fixed Income,Government Bond,CONFIRMED
TXN-151,US0378331005,EQUITY,1400,151.25,USD,2024-08-26,2024-08-30,ING,Henk Bakker,Equity Desk,Stock,CONFIRMED
TXN-152,US88160R1014,EQUITY,850,46.05,USD,2024-08-26,2024-08-30,Commerzbank,Dieter Mueller,Equity Desk,Stock,PENDING
TXN-153,US67066G1040,BOND,2900,98.45,USD,2024-08-27,2024-09-02,UniCredit,Antonio Bianchi,Fixed Income,Government Bond,CONFIRMED
TXN-154,US0378331005,EQUITY,1150,150.80,USD,2024-08-27,2024-09-02,Santander,Maria Rodriguez,Equity Desk,Stock,CONFIRMED
TXN-155,US88160R1014,EQUITY,600,45.95,USD,2024-08-28,2024-09-03,BBVA,Carlos Mendez,Equity Desk,Stock,CONFIRMED
TXN-156,US67066G1040,BOND,3300,98.60,USD,2024-08-28,2024-09-03,Intesa Sanpaolo,Marco Conti,Fixed Income,Government Bond,PENDING
TXN-157,US0378331005,EQUITY,900,151.15,USD,2024-08-29,2024-09-04,ABN Amro,Willem van der Meer,Equity Desk,Stock,CONFIRMED
TXN-158,US88160R1014,EQUITY,750,46.20,USD,2024-08-29,2024-09-04,Rabobank,Jan Smit,Equity Desk,Stock,CONFIRMED
TXN-159,US67066G1040,BOND,2100,98.80,USD,2024-08-30,2024-09-05,Deutsche Bank,Klaus Fischer,Fixed Income,Government Bond,CONFIRMED
TXN-160,US0378331005,EQUITY,1300,150.65,USD,2024-08-30,2024-09-05,Commerzbank,Thomas Wagner,Equity Desk,Stock,PENDING
TXN-161,US88160R1014,EQUITY,400,45.85,USD,2024-08-31,2024-09-06,UBS,Markus Weber,Equity Desk,Stock,CONFIRMED
TXN-162,US67066G1040,BOND,3800,98.50,USD,2024-08-31,2024-09-06,Credit Suisse,Christian Mueller,Fixed Income,Government Bond,CONFIRMED
TXN-163,US0378331005,EQUITY,1050,151.30,USD,2024-09-01,2024-09-08,Barclays,Emma Davis,Equity Desk,Stock,CONFIRMED
TXN-164,US88160R1014,EQUITY,800,46.08,USD,2024-09-01,2024-09-08,Nomura,Kenji Tanaka,Equity Desk,Stock,PENDING
TXN-165,US67066G1040,BOND,2600,98.75,USD,2024-09-02,2024-09-09,RBC,Michael Johnson,Fixed Income,Government Bond,CONFIRMED
TXN-166,US0378331005,EQUITY,1200,150.90,USD,2024-09-02,2024-09-09,HSBC,David Brown,Equity Desk,Stock,CONFIRMED
TXN-167,US88160R1014,EQUITY,550,45.98,USD,2024-09-03,2024-09-10,BNP Paribas,Pierre Dubois,Equity Desk,Stock,CONFIRMED
TXN-168,US67066G1040,BOND,3400,98.40,USD,2024-09-03,2024-09-10,Societe Generale,Claude Dupont,Fixed Income,Government Bond,PENDING
TXN-169,US0378331005,EQUITY,950,151.05,USD,2024-09-04,2024-09-11,ING,Jan van den Berg,Equity Desk,Stock,CONFIRMED
TXN-170,US88160R1014,EQUITY,700,46.15,USD,2024-09-04,2024-09-11,Commerzbank,Stefan Schmidt,Equity Desk,Stock,CONFIRMED
TXN-171,US67066G1040,BOND,2000,98.65,USD,2024-09-05,2024-09-12,UniCredit,Marco Rossi,Fixed Income,Government Bond,CONFIRMED
TXN-172,US0378331005,EQUITY,1100,150.75,USD,2024-09-05,2024-09-12,Santander,Carlos Garcia,Equity Desk,Stock,PENDING
TXN-173,US88160R1014,EQUITY,650,45.90,USD,2024-09-06,2024-09-13,BBVA,Ana Martinez,Equity Desk,Stock,CONFIRMED
TXN-174,US67066G1040,BOND,3100,98.55,USD,2024-09-06,2024-09-13,Intesa Sanpaolo,Giuseppe Bianchi,Fixed Income,Government Bond,CONFIRMED
TXN-175,US0378331005,EQUITY,1400,151.20,USD,2024-09-07,2024-09-14,ABN Amro,Pieter Bakker,Equity Desk,Stock,CONFIRMED
TXN-176,US88160R1014,EQUITY,900,46.02,USD,2024-09-07,2024-09-14,Rabobank,Jan de Vries,Equity Desk,Stock,PENDING
TXN-177,US67066G1040,BOND,2700,98.85,USD,2024-09-08,2024-09-15,Deutsche Bank,Andreas Weber,Fixed Income,Government Bond,CONFIRMED
TXN-178,US0378331005,EQUITY,1000,150.85,USD,2024-09-08,2024-09-15,Commerzbank,Thomas Mueller,Equity Desk,Stock,CONFIRMED
TXN-179,US88160R1014,EQUITY,500,45.88,USD,2024-09-09,2024-09-16,UBS,Markus Fischer,Equity Desk,Stock,CONFIRMED
TXN-180,US67066G1040,BOND,3500,98.45,USD,2024-09-09,2024-09-16,Credit Suisse,Christian Wagner,Fixed Income,Government Bond,PENDING
TXN-181,US0378331005,EQUITY,1250,151.10,USD,2024-09-10,2024-09-17,Barclays,Sarah Wilson,Equity Desk,Stock,CONFIRMED
TXN-182,US88160R1014,EQUITY,750,46.18,USD,2024-09-10,2024-09-17,Nomura,Takeshi Yamamoto,Equity Desk,Stock,CONFIRMED
TXN-183,US67066G1040,BOND,2200,98.70,USD,2024-09-11,2024-09-18,RBC,Robert Davis,Fixed Income,Government Bond,CONFIRMED
TXN-184,US0378331005,EQUITY,1150,150.70,USD,2024-09-11,2024-09-18,HSBC,Elizabeth Brown,Equity Desk,Stock,PENDING
TXN-185,US88160R1014,EQUITY,600,45.95,USD,2024-09-12,2024-09-19,BNP Paribas,Jean Martin,Equity Desk,Stock,CONFIRMED
TXN-186,US67066G1040,BOND,3200,98.60,USD,2024-09-12,2024-09-19,Societe Generale,Claude Martin,Fixed Income,Government Bond,CONFIRMED
TXN-187,US0378331005,EQUITY,1350,151.25,USD,2024-09-13,2024-09-20,ING,Henk Smit,Equity Desk,Stock,CONFIRMED
TXN-188,US88160R1014,EQUITY,800,46.05,USD,2024-09-13,2024-09-20,Commerzbank,Dieter Weber,Equity Desk,Stock,PENDING
TXN-189,US67066G1040,BOND,2400,98.50,USD,2024-09-14,2024-09-21,UniCredit,Marco Conti,Fixed Income,Government Bond,CONFIRMED
TXN-190,US0378331005,EQUITY,1050,150.80,USD,2024-09-14,2024-09-21,Santander,Maria Lopez,Equity Desk,Stock,CONFIRMED
TXN-191,US88160R1014,EQUITY,550,45.92,USD,2024-09-15,2024-09-22,BBVA,Carlos Garcia,Equity Desk,Stock,CONFIRMED
TXN-192,US67066G1040,BOND,3600,98.75,USD,2024-09-15,2024-09-22,Intesa Sanpaolo,Giuseppe Romano,Fixed Income,Government Bond,PENDING
TXN-193,US0378331005,EQUITY,1200,151.15,USD,2024-09-16,2024-09-23,ABN Amro,Willem van der Berg,Equity Desk,Stock,CONFIRMED
TXN-194,US88160R1014,EQUITY,700,46.12,USD,2024-09-16,2024-09-23,Rabobank,Jan Bakker,Equity Desk,Stock,CONFIRMED
TXN-195,US67066G1040,BOND,2800,98.40,USD,2024-09-17,2024-09-24,Deutsche Bank,Klaus Mueller,Fixed Income,Government Bond,CONFIRMED
TXN-196,US0378331005,EQUITY,1100,150.90,USD,2024-09-17,2024-09-24,Commerzbank,Thomas Schmidt,Equity Desk,Stock,PENDING
TXN-197,US88160R1014,EQUITY,650,45.85,USD,2024-09-18,2024-09-25,UBS,Markus Wagner,Equity Desk,Stock,CONFIRMED
TXN-198,US67066G1040,BOND,3000,98.65,USD,2024-09-18,2024-09-25,Credit Suisse,Christian Fischer,Fixed Income,Government Bond,CONFIRMED
TXN-199,US0378331005,EQUITY,1300,151.30,USD,2024-09-19,2024-09-26,Barclays,Emma Johnson,Equity Desk,Stock,CONFIRMED
TXN-200,US88160R1014,EQUITY,850,46.20,USD,2024-09-19,2024-09-26,Nomura,Kenji Tanaka,Equity Desk,Stock,CONFIRMED
